2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,1,1,8,3,4,4,9,10,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,8,8,9,4,4,9,9,9,8,2,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
