6,7,8,9,9,9,4,4,10,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,8,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,3,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,10,9,9,8,1,1,1,
1,1,2,9,10,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,2,9,4,5,4,4,9,4,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,2,9,4,5,4,4,3,9,9,8,1,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,2,1,1,
1,1,8,9,9,4,4,4,9,9,9,2,1,1,0,
0,1,2,9,10,9,4,4,9,9,9,2,1,1,6,
6,7,8,9,9,9,4,4,9,9,9,2,1,1,6,
